age,income_k,prior_purchases,site_visits_30d,email_engagement,is_loyalty_member,treatment,outcome,true_cate,pred_cate,treatment_policy_threshold,would_treat,policy_group
33.74742886837106,70.56743059058053,3,8,0.028152058802306913,0,0,66.97738311954129,18.708019281703958,20.76159307375984,31.573208346302604,False,Excluded
45.95093428892028,78.04337099483944,3,6,0.5538278153240247,1,1,170.24229491366899,42.80570837613444,36.490725588084786,31.573208346302604,True,Would treat
37.036584863096685,54.34067034623482,2,3,0.5733088661182355,0,0,87.76935998280297,27.339437127987637,30.779642078923814,31.573208346302604,False,Excluded
70.61434080380971,39.70030230288694,3,8,0.04149650127140382,0,1,71.68992120261802,16.691242372309834,17.65534664118026,31.573208346302604,False,Excluded
35.044617093991135,37.77773018474913,2,6,0.21177797740797968,0,0,90.10526705553339,20.923338416669253,24.255771912556895,31.573208346302604,False,Excluded
52.7083720515693,39.69188576699458,1,8,0.04935388557560154,0,0,38.218398804703014,21.615061425825836,20.71226941542379,31.573208346302604,False,Excluded
30.246840840061957,42.133748318875,4,5,0.5980130488415977,0,0,79.6267073653094,28.915806642210917,23.675151709255317,31.573208346302604,False,Excluded
56.02712531006947,35.91483907276581,1,12,0.5357770494451705,1,1,160.07624437519158,57.60662026868604,49.13300870481652,31.573208346302604,True,Would treat
23.319399132900195,145.12461164863092,4,3,0.37299572021365934,1,0,152.05165384413158,30.55983467342331,35.21141902405108,31.573208346302604,True,Would treat
41.080697307581985,69.85291731075263,1,8,0.31894119444349883,0,0,105.04726792787444,32.25705849795256,31.70903031471262,31.573208346302604,True,Would treat
32.133196768089704,49.402820300777655,1,6,0.19503485693912087,1,0,89.32607872491737,32.502332804900334,37.272809984745194,31.573208346302604,True,Would treat
35.45644962498702,26.584901728505052,3,5,0.13153511812253185,0,1,99.1768510021167,13.667125203428816,14.904402672575088,31.573208346302604,False,Excluded
43.156049315694545,47.09121364066527,6,4,0.07407490802897625,0,1,88.9291204281835,5.076270326640779,6.171086334130791,31.573208346302604,False,Excluded
29.492997309069203,29.233169271783318,4,7,0.2832670577740213,0,1,128.60543142774213,21.983673792962076,19.148313152243347,31.573208346302604,False,Excluded
58.223349805772614,69.07512392615324,5,6,0.4499263968403874,0,0,100.30130287587991,25.152560861997877,23.867992911789514,31.573208346302604,False,Excluded
45.31777441912637,107.01569678445013,4,4,0.3501983967764954,1,1,167.0634204205629,30.537571758555345,31.598223238282884,31.573208346302604,True,Would treat
47.462947223169614,34.654550578159196,2,5,0.39420715954084323,0,1,107.97760752874714,24.88343260705588,31.71365576541426,31.573208346302604,True,Would treat
46.54155809328559,22.535460438806172,1,4,0.2502156649305818,0,0,59.2134848691565,18.758966690122612,23.611952854386075,31.573208346302604,False,Excluded
40.74967381999668,77.9586593128714,1,4,0.4680138280902625,0,1,128.0347137482632,28.598830355674043,26.75538060868928,31.573208346302604,False,Excluded
32.33943470179214,127.34957695312256,2,7,0.43185848630992557,0,0,139.84557487184495,34.509030098972296,30.017444012305504,31.573208346302604,False,Excluded
60.506273139445426,77.36032514248159,2,12,0.23984065750340836,0,1,138.2448730516215,36.848334167162925,29.744230588634935,31.573208346302604,False,Excluded
35.17657939415348,26.857053799139265,0,6,0.3588223835462969,1,1,112.41462690974097,39.03306557608596,41.62136692588028,31.573208346302604,True,Would treat
52.95493365170442,88.80793032947437,2,4,0.09297588820047531,1,0,123.40346541488779,24.20647330019561,22.943998748487985,31.573208346302604,False,Excluded
35.00211176088356,61.2656723458823,1,4,0.0854387061361664,1,0,108.93928715025825,24.54098160860112,26.98846194029977,31.573208346302604,False,Excluded
39.855107248242696,20.616696384585147,3,7,0.2761279164919467,0,0,65.16237807842487,23.089144932601535,19.71723851374732,31.573208346302604,False,Excluded
19.369646392498442,20.0,2,7,0.28060977408044624,0,1,108.4100166607337,24.921342092815614,21.655991441591212,31.573208346302604,False,Excluded
31.84451666008892,35.08561830254084,2,6,0.6785048882260001,0,1,153.05044069303227,37.15109582001164,33.63281368293575,31.573208346302604,True,Would treat
35.78239720589347,65.39044485054752,3,4,0.19732739298921148,1,0,103.86210845126696,25.222076548644303,26.329377967406074,31.573208346302604,False,Excluded
42.50587168971898,90.67949233304397,7,5,0.40082826105451025,1,1,146.9900507443104,28.85616883022962,30.292579233670068,31.573208346302604,False,Excluded
68.26831608408581,32.92230418920667,7,8,0.5586912065885902,1,0,136.67665965264777,37.909619111442055,37.00900075348312,31.573208346302604,True,Would treat
36.47129243642458,54.6586688000333,3,9,0.24891726974244024,0,0,71.29744400041108,28.09845119298674,25.920913401899796,31.573208346302604,False,Excluded
18.0,57.915777679151056,2,5,0.7608469080714333,1,1,203.99050983086784,48.64627288966621,41.16367261717646,31.573208346302604,True,Would treat
45.52516185887809,51.44468243703709,2,4,0.3464028633922616,1,0,101.0054970836387,31.581887516210642,32.37355034906581,31.573208346302604,True,Would treat
52.84883211579775,50.25775953695416,0,3,0.5038521265409933,0,1,136.84817174613195,28.14513481041293,26.743808316143955,31.573208346302604,False,Excluded
36.890311811381615,90.10241904726483,3,10,0.08895961428164677,0,0,112.32726482314195,26.21768326174823,29.905669265053277,31.573208346302604,False,Excluded
58.05821604803354,49.4246089583772,1,2,0.17242947611355086,1,0,87.27603235245915,22.267358738466687,22.89682106589939,31.573208346302604,False,Excluded
29.489203067287182,31.851382383447785,5,5,0.3651928824611588,1,0,131.3772036308468,28.655806181478468,31.99460895233004,31.573208346302604,True,Would treat
24.85260761230934,147.72402515009836,3,5,0.5694500594487976,0,1,170.2268739852317,33.83971308671185,24.737111519233792,31.573208346302604,False,Excluded
20.687931228960604,65.44292611172715,3,4,0.3839101232929357,0,0,106.63315441417473,21.75457135972184,16.954392225475544,31.573208346302604,False,Excluded
55.83811599064932,43.996272047597266,3,8,0.30990554317135505,0,0,82.31070144199704,27.439495613649367,24.71195654507106,31.573208346302604,False,Excluded
42.746330928696054,20.31813835804743,2,5,0.32238853904969855,1,0,117.16968630147478,31.79632440106135,39.17820884352389,31.573208346302604,True,Would treat
46.96551943530251,63.32908940235212,1,9,0.34903841382005707,0,1,108.95993915200063,35.34950805979607,37.7307847667016,31.573208346302604,True,Would treat
40.31357475286236,84.83147882412824,1,4,0.18329261409872308,0,1,99.43074684953179,18.90850064642044,22.84410645724965,31.573208346302604,False,Excluded
30.88519784819104,41.3929286987995,2,6,0.5079334069014698,1,0,92.14693331067659,41.43338638950342,36.371679588941305,31.573208346302604,True,Would treat
60.65508031385615,66.14948345933398,5,7,0.3705429568175393,0,1,128.84402405747656,24.36257640187874,27.87190672990961,31.573208346302604,False,Excluded
51.214316824768055,99.69385832289262,1,5,0.2549028822217468,0,0,106.94864383667057,24.30935521067684,18.876123417394197,31.573208346302604,False,Excluded
41.897241300147925,25.370423996939735,5,4,0.2271246125099991,0,1,97.16117440321077,11.264178397727559,16.6255061131793,31.573208346302604,False,Excluded
18.0,41.958826006030854,1,8,0.550987899452216,0,0,87.32233002211758,39.26292952106879,36.97204905075267,31.573208346302604,True,Would treat
49.49720870006422,49.81211418939934,3,5,0.10560353118606775,0,0,85.65174320445261,13.688608159088345,15.614651095644078,31.573208346302604,False,Excluded
63.085013663418,67.16310543353622,1,3,0.0039023378700740745,1,1,110.06136763437867,18.976304949720603,29.12832280939925,31.573208346302604,False,Excluded
80.0,64.99401732113999,2,7,0.09610361192658919,1,1,115.81221369380961,28.26338711027622,32.54612431391723,31.573208346302604,True,Would treat
53.22937418736169,39.02051344558612,4,5,0.44194246823024363,1,0,120.93694753433657,33.32880692588198,31.69145007422472,31.573208346302604,True,Would treat
27.190971018054352,153.25104527282338,1,6,0.24539367741974624,0,1,142.97853482824524,28.41882052060405,18.26927104951801,31.573208346302604,False,Excluded
45.85297926151781,103.28218767266738,6,4,0.32171526252073307,0,1,129.03402873786177,15.991321695132351,14.107886991507016,31.573208346302604,False,Excluded
40.69338512141542,35.9655891387076,2,7,0.2120314038655206,0,0,50.48144672773513,23.159722700841524,24.74971953788011,31.573208346302604,False,Excluded
45.53992249717275,147.40544648690602,5,4,0.2935602484001039,0,1,152.43065006393235,18.470826553479874,14.796418105472327,31.573208346302604,False,Excluded
48.71713664243006,37.677999890693634,2,3,0.07763354005668117,1,1,104.98210555011724,19.324293897611586,22.576128380640498,31.573208346302604,False,Excluded
59.448369832051846,42.375496267337624,3,8,0.22693504852785826,0,0,72.31579905096112,24.1818769626044,21.80702035767152,31.573208346302604,False,Excluded
38.478382848077814,98.24189842368231,3,6,0.22200128060496285,0,1,105.50112023501538,21.999720758120993,16.303658494375426,31.573208346302604,False,Excluded
39.10331171515625,38.69509263267745,4,6,0.18234797133499392,1,1,125.67473421183273,26.529982702031884,30.035474511154817,31.573208346302604,False,Excluded
43.26791694251703,35.032449703471165,1,3,0.2662086614233001,1,0,75.57402090978208,27.518601137954352,33.393432861629194,31.573208346302604,True,Would treat
37.427650900218474,61.49994976904942,4,4,0.519501529307876,0,0,82.69386311565994,24.642551516537637,17.006385007560084,31.573208346302604,False,Excluded
29.5538945610329,27.765481363919452,4,1,0.05019537478112003,0,1,36.89664460291467,-0.03254262810402131,7.549426451916901,31.573208346302604,False,Excluded
35.12397423110533,78.22638973924873,3,5,0.07121419027509393,0,1,73.30394259132723,13.621552249198237,15.855941371579505,31.573208346302604,False,Excluded
52.497334042298334,50.46710678250673,6,5,0.4752480886919136,1,0,132.91033916976704,31.55236737551724,34.02235144408411,31.573208346302604,True,Would treat
33.52191951591971,106.03950337960288,0,5,0.17539498265328912,0,0,104.51346894416326,23.480404528049235,17.17990303172644,31.573208346302604,False,Excluded
71.10481166338751,59.19540485994197,2,7,0.1364324961207681,1,0,86.5844503574904,30.15456862555356,30.046578490394083,31.573208346302604,False,Excluded
45.909289043630466,75.16576168562592,6,9,0.39424423951905335,1,1,179.91285982999574,38.905178850591895,40.1784394047657,31.573208346302604,True,Would treat
41.96100463488299,58.65074048141405,3,2,0.1348604578522589,0,1,89.40772296805194,8.166145644085622,9.529384606229357,31.573208346302604,False,Excluded
29.01111641269684,37.66857680739105,1,5,0.3593263528211243,0,0,83.06254148197723,25.483165421034993,26.79558654215883,31.573208346302604,False,Excluded
34.52216807827382,48.23169670755171,2,7,0.6508261335224589,0,0,85.37232277324945,39.008182541588134,39.13267007529173,31.573208346302604,True,Would treat
27.68366132945398,40.08816831678117,1,3,0.5157240018142386,1,0,115.33680696617702,36.45386679616959,35.81927929014786,31.573208346302604,True,Would treat
32.528063691626144,91.51231634142083,2,1,0.23992090862032903,1,1,143.56948490787727,22.55772445536835,24.27772794402125,31.573208346302604,False,Excluded
38.40877099221807,50.27802124212294,2,7,0.3764515009917221,0,0,103.90894623895862,29.486923384395183,35.16607086342265,31.573208346302604,True,Would treat
47.825291731170644,102.44229277026236,1,4,0.44146828486663364,1,1,172.15421099402968,38.64908168114267,38.34793218922013,31.573208346302604,True,Would treat
41.33731375103173,70.88797831816211,1,8,0.270322783454753,1,1,162.84832561463594,40.59681655364284,42.15153885430209,31.573208346302604,True,Would treat
51.818273087689306,76.90431108442831,5,7,0.2871223631271011,0,0,100.41295597017518,22.32545515282567,17.340674929156634,31.573208346302604,False,Excluded
73.8214357967078,31.20827517032366,3,5,0.15909117429621294,0,1,67.70151949032487,13.310807243443776,14.409394640490433,31.573208346302604,False,Excluded
52.79517073839805,56.044775197633065,1,1,0.14044609093589713,0,0,55.902903181325215,9.357404190661724,15.061476909020627,31.573208346302604,False,Excluded
52.28470257356826,56.329891996874665,3,6,0.4805503088814924,1,1,127.15682787282985,39.37245649072722,40.253864760763804,31.573208346302604,True,Would treat
52.643931354516745,44.240674026507556,2,7,0.27018677806378516,0,0,97.31003824114534,25.526164193292782,25.406773455567944,31.573208346302604,False,Excluded
18.0,46.49962931598119,1,5,0.731857794433364,0,1,181.08230741789168,38.87500797780699,32.180091095999074,31.573208346302604,True,Would treat
34.50358520096199,49.784430653032054,2,8,0.16214418532563124,1,0,80.31098594613003,34.266423712518375,34.41940747387977,31.573208346302604,True,Would treat
35.783855981289996,50.688352852077315,3,4,0.3141367558385344,0,1,116.14607037707233,18.722320568431794,18.482040188883758,31.573208346302604,False,Excluded
33.22957316362979,75.42803555284206,1,5,0.7537544873053753,1,1,189.99107245785456,50.79852847780182,40.12221656751109,31.573208346302604,True,Would treat
49.77128149888459,53.064141654487834,1,4,0.04538643058915752,0,1,85.40822374453313,12.811090736800026,15.018227379512055,31.573208346302604,False,Excluded
30.139864380802923,86.41618019710855,3,4,0.29478918494783657,1,0,118.24634234875681,29.47426868105862,25.46241552991016,31.573208346302604,False,Excluded
26.07260465469505,25.091105080218274,1,5,0.272368442852582,0,1,95.00911298179282,21.936539703049103,19.37694593076327,31.573208346302604,False,Excluded
48.30757700921019,67.28331648029847,2,2,0.1942204020630957,1,0,95.18609518201956,22.289046731420292,26.34559998782761,31.573208346302604,False,Excluded
42.39090485347656,39.52813654791755,1,5,0.5422796919503644,0,0,101.81872511552012,31.96091468017945,30.812946468386144,31.573208346302604,False,Excluded
32.799395866760825,39.99185431375497,2,3,0.49453872456101483,0,0,95.96904886755352,24.00852953218572,27.076130276992046,31.573208346302604,False,Excluded
24.22751950755497,33.01026280087066,1,4,0.25891811410517146,0,0,89.32071042178019,19.48254450571583,20.984548071100136,31.573208346302604,False,Excluded
47.25140226956295,59.10582560228977,0,12,0.2323639749541293,0,0,56.7755033294717,39.696972147486115,28.216969218808103,31.573208346302604,False,Excluded
57.01151733308711,30.76597595104741,2,5,0.2479515202005848,1,0,90.65171704044704,29.448020858415397,31.53368536340247,31.573208346302604,False,Excluded
54.37669749081857,75.43076807726244,3,7,0.1172199836369058,0,1,96.26171586539186,19.7199301503822,14.95901783342481,31.573208346302604,False,Excluded
47.30857053274128,80.10631348008957,7,7,0.3658055671335679,0,0,135.49179578417738,21.807447388878458,21.527458826770115,31.573208346302604,False,Excluded
41.04477739932479,92.22653369472427,1,4,0.4905695287454427,1,0,120.93041925083843,39.95899485387946,40.3940951534223,31.573208346302604,True,Would treat
53.35896130273054,34.70692605699861,0,7,0.5121119969299646,1,1,169.3082093975175,47.01219693482871,42.179267953239986,31.573208346302604,True,Would treat
58.657340134038755,94.06745944238939,3,7,0.21830283530218803,1,0,150.0084975249208,33.710710402549054,35.37566363990631,31.573208346302604,True,Would treat
56.58766425785379,48.98859322689191,1,7,0.10590841514363561,1,1,109.68721194243436,31.53932511847462,33.7251347427237,31.573208346302604,True,Would treat
40.761284768818854,75.85286466746051,1,8,0.4695484226122386,0,0,93.50567935837672,37.768309378126766,34.67429940119621,31.573208346302604,True,Would treat
44.15170100621791,60.28318781254552,1,8,0.14003034886385113,1,0,105.27942518910851,35.61238972273661,34.22012245302973,31.573208346302604,True,Would treat
54.58761860968925,65.1407418666421,6,7,0.2534674396974059,0,0,119.05816422307123,18.97699006407489,20.14662557047727,31.573208346302604,False,Excluded
42.4322047124806,38.623926298473464,2,5,0.13474435989414976,0,1,86.5240125438395,15.961009648234182,15.991426880522255,31.573208346302604,False,Excluded
53.232567138964995,46.67886345001182,2,5,0.21561321094215855,1,1,122.03115769981963,29.11361692097602,28.306092593287303,31.573208346302604,False,Excluded
48.343887820459635,24.199060007744304,1,6,0.36374648420666256,0,1,103.54520534577256,27.39908934754296,34.78604044914847,31.573208346302604,True,Would treat
37.6440754404871,50.22286793758617,2,6,0.2630858946377097,0,0,75.02773360289224,23.216921029823286,27.087792869405675,31.573208346302604,False,Excluded
46.01703062911411,23.16744137128832,2,3,0.12159764239586689,0,0,42.8997776416449,10.282615138706873,12.696805024546535,31.573208346302604,False,Excluded
51.87393869492185,25.161492905857173,1,6,0.15283228046528757,1,1,113.09011344307686,30.05558953251935,37.79132131685692,31.573208346302604,True,Would treat
67.96768431146191,41.76392677410641,1,8,0.21234785290265712,0,0,51.129026702163856,26.365317177640303,22.65750123756935,31.573208346302604,False,Excluded
38.84595238379644,70.83485745331714,2,5,0.3820087615741442,1,1,115.75618294960233,35.903700953227734,35.95251162167179,31.573208346302604,True,Would treat
51.28715427419856,98.72682478750656,5,6,0.6474412720423818,1,1,161.91509282954874,43.50951751298362,36.14850882138947,31.573208346302604,True,Would treat
53.057976664398666,64.83889425721979,2,7,0.45826681287380255,0,0,99.61054692967556,32.93289422087187,33.738448091478645,31.573208346302604,True,Would treat
33.26377992864022,28.378908962702784,4,9,0.4656677134388507,0,1,141.37943271760733,32.93352632886789,33.920546021172854,31.573208346302604,True,Would treat
57.59420810773575,67.03032360220764,3,5,0.10655829847615943,1,1,104.37934675406613,24.203216742135027,25.370333784953544,31.573208346302604,False,Excluded
42.447297447811856,57.10208295611194,3,7,0.10953666136113636,0,0,73.02404818185013,18.71786646588425,22.905898875630484,31.573208346302604,False,Excluded
27.312659822151325,36.1357617425342,4,2,0.2854709107318074,0,1,72.25808772805853,10.836912345314628,11.80121613018666,31.573208346302604,False,Excluded
36.969486235029386,31.81609296699698,3,4,0.4058446933167546,0,1,98.37956320582151,21.177207984766287,25.895856436784342,31.573208346302604,False,Excluded
57.206700352811716,69.69558450304125,4,10,0.30320350928479983,0,0,111.4319718078368,31.023410176864708,26.7891563342355,31.573208346302604,False,Excluded
50.97442209779934,63.593541162152164,2,6,0.07746089234405122,1,1,110.4609784945799,27.25487287852788,29.887012747463714,31.573208346302604,False,Excluded
43.734370060420694,73.32845130916752,3,5,0.04880544271341359,0,0,92.31359599975582,12.641328547336176,12.257629491508439,31.573208346302604,False,Excluded
35.40763135443285,43.394629110079805,3,7,0.23140656871281823,0,0,77.2514806429394,22.435015069351827,25.75144170282333,31.573208346302604,False,Excluded
48.64588358911795,56.39850552548711,4,7,0.3784923304042945,0,0,95.03043225906458,26.40317178516979,29.02194709851051,31.573208346302604,False,Excluded
40.92293535332189,98.29583190122818,2,6,0.2640904784718448,1,1,170.30668542651446,35.175000022563694,33.1888113578849,31.573208346302604,True,Would treat
57.21086325485552,56.89084306826552,1,4,0.15338949230147333,0,1,66.67928641156077,16.567396892893743,19.715637454340353,31.573208346302604,False,Excluded
18.81157645477078,180.0,4,10,0.3084983165304123,0,1,207.38658838927972,35.79744107856443,22.76688471727536,31.573208346302604,False,Excluded
48.44956920515421,37.70242794537426,2,8,0.4231423544954976,0,1,131.0222186367009,32.91807952515739,35.45691155808181,31.573208346302604,True,Would treat
47.05016461107003,55.65512409669799,3,6,0.35898433602289764,1,0,105.30357597175944,35.09065672466934,36.86237524204056,31.573208346302604,True,Would treat
18.0,37.31888528984764,2,5,0.3412019152334824,0,1,113.54396071122149,23.134822444765792,25.795633876986216,31.573208346302604,False,Excluded
47.170808188979564,39.23835039289362,2,2,0.32213851744391414,1,1,80.97794191038572,25.64438212625274,29.996438772713375,31.573208346302604,False,Excluded
36.45855665518881,31.898971383517555,7,9,0.10343314500003103,1,0,113.74128133033403,25.296118930341787,27.90405731678166,31.573208346302604,False,Excluded
39.170588281935906,47.88249135099242,2,10,0.2899430105527516,0,1,148.58869630745775,33.263305023386,29.22290680066868,31.573208346302604,False,Excluded
60.24967809686524,67.1028519450029,1,4,0.09409626124681575,0,1,90.64653530233784,14.657508973689447,20.609760034651856,31.573208346302604,False,Excluded
36.921191166210455,57.69467343989859,0,3,0.846241377091546,1,0,137.30590009427445,50.42623513580005,40.26132571887322,31.573208346302604,True,Would treat
30.358748163776912,52.27609759704774,1,5,0.2142186438224361,1,0,117.10331191197108,30.988696437667173,27.95383491325451,31.573208346302604,False,Excluded
61.33737751299244,70.55024376000485,2,1,0.1937811656332045,0,0,90.49922922752482,9.597360346522956,13.608388953093595,31.573208346302604,False,Excluded
44.71963240232633,97.70950790017434,0,7,0.1796335861075551,1,0,133.8477695052492,37.895555829771396,38.9421009275914,31.573208346302604,True,Would treat
35.54257886368183,20.0,3,6,0.4256517105084624,0,0,82.9317633037192,25.997809867796178,30.909281935042372,31.573208346302604,False,Excluded
33.56139941870265,60.95533996490043,1,5,0.6851554162945716,0,1,128.0823722098096,37.81865316890602,34.74546492812166,31.573208346302604,True,Would treat
67.76938390189267,107.03808245336268,1,4,0.15345179981574275,0,1,116.68148389160677,17.73078557953409,14.769575415744342,31.573208346302604,False,Excluded
79.14714998104118,28.07334101289671,1,7,0.4202815978139973,0,1,106.87938368377502,29.901017565522476,39.169997210226356,31.573208346302604,True,Would treat
48.585876825832926,93.27761189317343,4,5,0.1289145392748467,0,1,122.34099432514039,14.543113350346571,11.950622786510053,31.573208346302604,False,Excluded
54.49421531956281,43.141383644654226,5,7,0.19244631274940233,0,1,96.88738736074596,17.66127629201525,20.7973014537411,31.573208346302604,False,Excluded
33.58878391463102,65.50346288492786,0,4,0.2971407831742391,0,0,56.109453852013615,23.82006592649548,26.32555528969317,31.573208346302604,False,Excluded
55.708938055047064,81.57421053395494,2,5,0.23090154810624378,0,0,82.59593697879278,20.987807560672962,19.240527612744472,31.573208346302604,False,Excluded
50.662347144636044,78.55597136614914,4,4,0.3039642401984056,1,1,160.36437498051328,27.780987261590163,29.266068193966092,31.573208346302604,False,Excluded
35.262362049238426,50.59245914609261,2,4,0.12323262233281727,1,1,118.02839637821702,23.73684014749231,17.004455045485926,31.573208346302604,False,Excluded
44.08247771312198,43.35490742850499,7,6,0.6257297575085631,1,1,180.00760251618684,37.134737809939914,34.719847460771604,31.573208346302604,True,Would treat
46.05612313016617,65.66760176139464,0,5,0.5440739930164189,1,0,125.73707418245544,44.76929382603045,45.61916032194729,31.573208346302604,True,Would treat
32.47744728078866,48.415238662657394,1,4,0.32431238173849636,1,1,134.46214675213028,32.38754290735367,35.415557258703856,31.573208346302604,True,Would treat
30.25405219450846,33.328327868431266,0,8,0.22978616268680238,0,1,65.6711164091871,29.37564880877533,29.319779252733767,31.573208346302604,False,Excluded
42.456957532076615,78.27757246713493,5,6,0.29251751832602807,0,0,123.80286046177565,20.269216040096378,16.06186233531467,31.573208346302604,False,Excluded
36.10530212120829,37.56785826737051,2,3,0.31404389151799356,0,0,64.98197214779188,17.594250533824596,21.16343969273217,31.573208346302604,False,Excluded
29.444439850605587,33.58304381285903,2,5,0.3658698693906819,0,1,112.10199098059852,23.84876718118823,24.91602909322755,31.573208346302604,False,Excluded
23.887327430379838,156.72782899079735,5,6,0.6366868441259547,1,0,150.54045427840205,45.453152704040306,38.27089975306106,31.573208346302604,True,Would treat
65.9735133741255,20.0,0,8,0.33679212112726253,1,1,113.13757452088683,41.70984316952414,47.4280148698398,31.573208346302604,True,Would treat
38.0439677966327,69.73321660905306,3,5,0.5042453445184831,0,1,130.67648415221123,28.43791572250903,21.685028284586267,31.573208346302604,False,Excluded
45.550223373210166,51.70507626224119,1,5,0.1261083841493402,0,1,77.14622546463781,17.881996495716557,18.080485785032494,31.573208346302604,False,Excluded
42.844260138159655,83.82271336271299,6,7,0.0856244179755978,0,1,77.70481995354652,13.849763163654444,13.348913883481728,31.573208346302604,False,Excluded
44.35247944647471,25.743455347958314,4,7,0.20801860812214415,1,1,127.05925287946161,29.21038949819338,34.3170219437372,31.573208346302604,True,Would treat
34.39843099595203,32.109233391097675,3,8,0.5398493954798926,1,0,96.18036386669432,45.07909817744015,43.342774481618434,31.573208346302604,True,Would treat
47.47142725574081,36.186524192275606,2,8,0.6012559752659572,1,1,159.31741742605084,49.091420101999525,44.449970312001255,31.573208346302604,True,Would treat
47.86413468814969,38.14217715037036,1,6,0.4899530776040702,0,1,89.90749013940194,32.374044802157265,34.249323886791814,31.573208346302604,True,Would treat
40.62223660014577,57.2835215006319,0,7,0.2693359174758963,1,1,145.06675613692556,39.41809797168164,36.89129534232727,31.573208346302604,True,Would treat
23.173822223065457,60.11150140376419,7,2,0.233093672697086,0,1,61.30657582365568,4.862738600548577,7.154444784764081,31.573208346302604,False,Excluded
67.4110027003462,145.61267546331214,2,9,0.18818177766650393,0,0,118.4706039222464,30.317989020832425,23.716672934173985,31.573208346302604,False,Excluded
53.690003933544425,29.596234994001215,2,4,0.09560353853003667,1,0,123.7983859608662,21.92997324831133,25.367136421202616,31.573208346302604,False,Excluded
45.056559260971646,36.925807182591726,1,5,0.3734147336211576,0,0,91.6632026946708,25.946547964044186,30.211889381566664,31.573208346302604,False,Excluded
33.734566764880796,55.07327130362261,4,5,0.05245694175077366,0,0,74.00000902736059,10.338923813421982,9.044691927255712,31.573208346302604,False,Excluded
60.1066840411206,69.99095938322932,5,5,0.12598604930474783,0,0,93.03952510995471,11.4006153777057,12.175820145479122,31.573208346302604,False,Excluded
32.375718244096745,35.40956005693095,5,5,0.35578982389621094,0,0,107.43492930126993,18.46902623864462,19.67403990920907,31.573208346302604,False,Excluded
67.29114192623935,78.00066164505728,2,3,0.5440094453661952,1,1,158.0598595176166,36.27706569951997,37.828361160204494,31.573208346302604,True,Would treat
18.0,61.58785181091551,3,6,0.30754026413561975,1,0,116.98576774167601,33.527423317183306,35.75544801458207,31.573208346302604,True,Would treat
37.68180911209293,57.632274343285665,1,7,0.2203059533178487,0,0,122.94172190462398,26.015999339856126,24.408875314378705,31.573208346302604,False,Excluded
50.78978600209915,72.24386267366441,2,6,0.1736209590982345,1,0,136.93895452222307,30.96648807538478,32.11111810920167,31.573208346302604,True,Would treat
51.56453368364213,35.059485523192436,2,2,0.3212635851558805,1,1,126.62340372044486,25.446604901383516,32.22600989697091,31.573208346302604,True,Would treat
32.11338497507226,24.280307162578143,2,6,0.27248472942197943,0,1,90.89189203231422,22.508177816272408,22.358078735228744,31.573208346302604,False,Excluded
42.3932053431274,38.91552137575891,2,9,0.09739930793328813,1,0,68.15924562541026,33.865596632695436,36.43358101386947,31.573208346302604,True,Would treat
18.0,141.20153542144124,3,10,0.047912007735290175,0,1,151.62483196844667,26.824981687592807,20.78060534673415,31.573208346302604,False,Excluded
49.74002910172443,32.56800385989874,2,6,0.07203877407514311,0,0,88.42558085639189,15.82407724702596,20.134667816032305,31.573208346302604,False,Excluded
22.543697031256755,35.36198123391887,2,6,0.19508150775175165,0,0,82.54107527161153,20.24233202066806,22.484583955808148,31.573208346302604,False,Excluded
34.38575012314059,84.62277761712187,2,8,0.34887806614309064,0,0,88.30340171785542,32.19564341969305,32.360903312908036,31.573208346302604,True,Would treat
23.820905161029973,22.740575559928846,2,7,0.28658038611767483,1,0,85.6648045244828,35.23993653651577,39.21790461533665,31.573208346302604,True,Would treat
43.24874280852676,96.75851753553243,2,5,0.38843414449427055,0,0,97.86785062017069,27.165535758720768,23.765792045892056,31.573208346302604,False,Excluded
27.03876138058763,47.19804877634828,4,5,0.1353855448675805,0,1,98.82175078848282,12.926416021419247,9.360214545965562,31.573208346302604,False,Excluded
37.39992372869194,107.98456753561821,2,3,0.1883889816624176,0,0,94.80613715369203,16.012997059609344,21.77044622067062,31.573208346302604,False,Excluded
30.325769205615355,63.138364470482436,1,7,0.3717651452328395,1,1,152.26132076251298,41.53731466196868,46.186774990363034,31.573208346302604,True,Would treat
28.63587912734539,92.3716412695234,0,9,0.33121563267840715,1,1,166.2248872636682,47.587412794525186,50.70117797548377,31.573208346302604,True,Would treat
28.18861264582568,69.30040479108264,2,4,0.28290613575574286,0,1,116.64905807673145,20.073730943094304,19.39771231851303,31.573208346302604,False,Excluded
48.12387457304208,57.113526656872125,4,9,0.16362431492311466,0,0,133.18362562446572,23.511392088583897,19.26200768144041,31.573208346302604,False,Excluded
61.36638927873484,70.17800155255597,3,5,0.34678417216608437,1,0,105.34328273817532,32.4352549456164,34.37100403711888,31.573208346302604,True,Would treat
37.012472740315296,61.45839825048628,1,5,0.5051637164995892,1,1,143.56586303553019,41.53906600750507,39.99067077683682,31.573208346302604,True,Would treat
41.903327493607335,180.0,3,5,0.1019168289687179,0,0,109.14013138891609,18.767089013905125,13.205535297929629,31.573208346302604,False,Excluded
50.95068977549293,47.7984378052396,2,4,0.18952273369347644,0,0,58.93849757733507,15.945233191481261,17.902890299298548,31.573208346302604,False,Excluded
