monthly_fee,tenure_months,usage_hours_30d,support_tickets_90d,days_since_last_login,plan_tier,autopay,price_sensitivity,prior_discounts,treatment,outcome_90d_revenue,true_cate,pred_cate,offer_threshold,would_offer,policy_group
19.143044411090628,5.064253015950869,17.126103194996386,1,7.98557203738342,0,1,0.37756260057969554,0,1,40.45827617466191,8.32015828464784,11.82712109666279,9.305248690196791,True,Offer
16.84580175388394,19.100676265364537,8.006723305815617,1,14.248619370496566,0,1,0.660778071508636,0,1,22.580208270177128,7.019284668239095,3.056314040715016,9.305248690196791,False,Do not offer
26.859491823706705,25.288262589541272,39.22159303174269,1,57.235972965196595,1,0,0.42028444836902634,0,1,7.908485163167353,2.017077892035564,9.123384346867724,9.305248690196791,False,Do not offer
38.366543533235614,20.34021577339488,21.95208495659421,0,9.011907368546122,2,0,0.36806759121729243,0,1,89.79024880965909,4.988766344047068,-1.8854715616694477,9.305248690196791,False,Do not offer
19.96819984129376,14.399665566804813,18.641190855263357,0,18.741725626911446,1,1,0.6747428438230442,2,0,21.529741687968183,6.132997503940748,5.4888413762737045,9.305248690196791,False,Do not offer
23.802449183711072,54.43227440561002,26.220264523931668,1,7.628166381579468,1,0,0.7086783167894727,0,1,85.12848373750755,22.31539241674516,10.523186792023125,9.305248690196791,True,Offer
21.78547104275886,16.282719210093966,37.411013199822264,1,27.384141685382346,1,1,0.33992973006231486,1,1,44.49322382223886,2.5673161202505903,10.782754141654351,9.305248690196791,True,Offer
25.681028566731335,41.99433769528656,20.153606083102183,0,12.551031856051559,1,1,0.5188146121429358,2,0,62.00859648349265,-4.773091851737728,-3.792553030152149,9.305248690196791,False,Do not offer
27.158876905584254,22.040673891943417,18.729807887235324,0,22.607831964068982,1,0,0.48774004468365373,0,0,31.66127187634012,4.757373362328854,1.2602166557436014,9.305248690196791,False,Do not offer
25.527291985923743,10.75463503395544,21.395723699075155,0,19.8350970105339,1,1,0.10696050296872305,0,0,47.458606027505354,-5.710702637523873,-1.4677839885128492,9.305248690196791,False,Do not offer
19.663176700915997,51.02587059563891,19.221058115341986,1,10.080152329073027,1,1,0.1726884376794844,0,1,42.93644137505649,-4.151574369026357,-0.09447819141060165,9.305248690196791,False,Do not offer
20.86023116581201,45.818936665375176,17.12512662453768,1,9.806239249305515,1,1,0.4017705077879177,0,0,56.1417897488156,0.6462958141380439,3.6908174981043587,9.305248690196791,False,Do not offer
35.38927314733593,21.02274873209291,34.032309312348815,2,7.104108145568951,2,0,0.6477564640092046,0,1,103.3009404567379,27.70303796851653,17.97808819874288,9.305248690196791,True,Offer
30.022830620440892,49.24200345207948,1.6919450364153472,0,13.103398518514384,1,1,0.6350212449873577,0,0,56.1652736499885,-5.578043008297408,-3.685178604450954,9.305248690196791,False,Do not offer
17.44446634675124,12.627644806012261,11.147537185695626,1,18.276500770339922,0,0,0.6777018753273687,1,1,21.038085836493323,10.916911490354469,5.983705098154671,9.305248690196791,False,Do not offer
18.284196694233284,32.58637861002017,20.11723950815753,0,8.254047015859005,1,0,0.4768911510547671,0,0,48.56506887638534,9.586979075570692,4.76651922237491,9.305248690196791,False,Do not offer
30.062346589635258,53.18402778093123,22.03289739624551,1,21.05101214225444,2,0,0.2831657580363376,0,0,55.942975681716476,-1.9946622815249069,-5.934117621600848,9.305248690196791,False,Do not offer
13.629929187773998,38.5347286159926,8.25498477904338,0,7.016455006041304,0,1,0.29411710454858364,0,1,30.549362833720462,-2.9567317255211627,-0.02969388472693879,9.305248690196791,False,Do not offer
13.50494820710632,35.63162529270342,8.502522778795475,0,2.387062386011623,0,1,0.6838534255876473,1,0,30.306626448203694,4.6865781279452445,4.606465997605614,9.305248690196791,False,Do not offer
21.539235847965152,46.42329825100285,26.541446512273176,1,26.55433608940656,1,0,0.22765773233616587,0,1,33.729992330679444,0.7230586602456159,3.0047253909813136,9.305248690196791,False,Do not offer
33.09735930440567,48.21485824925627,22.485049665299073,0,2.0966745531546085,2,0,0.44957952745124385,1,0,97.8853653786265,3.31296001939247,-1.5022765750442346,9.305248690196791,False,Do not offer
36.055961113445996,4.7074867682153165,25.725663856223893,1,31.51292860478104,2,0,0.2656474427718814,2,1,20.044410529361734,-4.7435021673771836,-5.057979579456898,9.305248690196791,False,Do not offer
8.0,16.97139370203537,23.223792044669786,0,6.1244980814522165,0,1,0.5702408067973518,0,0,22.134623737984107,13.130679879344694,14.289864856180017,9.305248690196791,True,Offer
18.848314742215184,13.664739482749528,22.114571607584715,0,20.250878804837107,0,0,0.34795713651935184,0,1,33.44964686558088,8.008147530565596,9.828504536885792,9.305248690196791,True,Offer
26.199870049706494,63.251569559055504,6.951594535525051,3,12.043509220973577,1,1,0.3301678700009492,0,0,51.27260824968274,-4.216120038334546,-3.7057687247542432,9.305248690196791,False,Do not offer
39.144611148574405,18.53730538424754,21.202804551254147,1,20.913743113738697,2,0,0.8188335242496975,0,0,29.141188338092977,18.99308586005357,3.1375638206564034,9.305248690196791,False,Do not offer
16.26357425334446,32.692315665773286,25.629871977657075,1,1.0703541039353024,0,1,0.3541674463422053,0,0,40.16534754349504,10.45331545038807,10.702461196953124,9.305248690196791,True,Offer
26.81299000257898,13.9534938906462,12.351673528832364,0,2.3173814588605386,1,0,0.6931558221923877,1,1,52.19019578127727,17.58583816826184,12.928667910597504,9.305248690196791,True,Offer
15.588461071392402,31.790945349783346,7.6405162611127855,0,12.402392889878158,0,1,0.47587754716696373,0,0,16.18216757155122,-0.3860443285430002,0.16926789204319803,9.305248690196791,False,Do not offer
17.78217763429437,77.12048471489739,14.767752330442333,1,29.643526334039237,0,1,0.4960946771971646,0,1,25.497441550463137,-6.643962629158985,-1.3890972521004805,9.305248690196791,False,Do not offer
17.44179607934521,13.282007533272317,1.6846879861883062,0,5.87974310398751,0,1,0.5113136671077062,2,0,13.094537900165923,-3.6879015728405022,0.20031131649581013,9.305248690196791,False,Do not offer
17.24990559759933,43.16804899117654,26.459696359815375,0,3.1864603963134366,0,1,0.28641694440744103,0,0,52.11062532353064,4.821512728750711,5.243962434965418,9.305248690196791,False,Do not offer
28.548038984733495,15.170133109405052,24.42731846477717,0,12.768927614735494,2,1,0.3550461538476421,0,0,63.60657910833854,0.41665215830112645,4.849290979166447,9.305248690196791,False,Do not offer
14.597391818448193,10.176278448058671,21.179192127732385,0,1.59473609640788,0,0,0.6591528208958137,0,0,34.11446350546254,27.7257831822999,19.470941220603322,9.305248690196791,True,Offer
23.80136349307571,41.01780115315974,16.779276296115516,0,23.191195208369948,1,0,0.3693749514171677,0,0,42.10012825247393,-0.9619255294486693,-1.905917198618603,9.305248690196791,False,Do not offer
16.516269825391017,6.899856639155227,11.129394196540469,0,12.137395849945172,0,0,0.3544642735192461,1,1,11.476098626446372,4.432073947105859,4.419823615143338,9.305248690196791,False,Do not offer
24.412110162200864,11.10479770006786,15.421278059793938,0,2.866403313140928,1,0,0.7391372483710263,1,1,50.21565360679584,20.3344233039572,12.067986635964168,9.305248690196791,True,Offer
22.93277080843607,18.11128841050491,2.821241010469782,0,16.90779599743676,0,1,0.4415749599769834,0,0,23.542021149680313,-3.7261525775311592,-3.108519479546601,9.305248690196791,False,Do not offer
19.186786810856308,12.780526455191623,20.340995893777734,1,11.074757807250016,0,1,0.1915011057485966,0,0,29.82282318440221,3.5188099590216635,6.426320923378906,9.305248690196791,False,Do not offer
20.725733257845214,38.1967013620542,30.432360720890212,0,6.117295452387085,1,1,0.6754793204455614,1,1,71.49697284813186,15.216854263334614,11.09850634429231,9.305248690196791,True,Offer
21.507973195561416,26.329689811105638,38.18544497449899,0,10.549135187933473,2,0,0.2970922485172935,0,0,58.924856363846615,10.79847366581717,14.37176951904145,9.305248690196791,True,Offer
29.850740748101856,44.5095888466018,79.57508839973488,0,20.20021065675513,1,0,0.36916613699476275,0,1,110.25337805848459,25.305292486127247,13.88360678117283,9.305248690196791,True,Offer
27.068167091628357,18.77430531276748,15.97227165687462,0,4.8900172490448774,1,1,0.6148665095452431,1,0,55.26074333316651,10.05465337046854,9.249914825753635,9.305248690196791,False,Do not offer
15.280149957957342,18.64907318352275,7.623631623523215,0,10.087896823516054,0,0,0.539937726595837,0,1,22.800549354223637,9.345474337759441,6.301523839979957,9.305248690196791,False,Do not offer
12.062673893455605,8.113176374415787,16.368777433632303,1,23.653805933349517,0,1,0.14936354666465906,0,0,11.390957797644022,-1.9630165255449392,2.172771600107481,9.305248690196791,False,Do not offer
20.269869376656928,39.20848573761146,1.810196299121087,0,6.973464945669113,0,1,0.27162965207441325,0,0,40.43469115648883,-6.961632067581303,-1.0070643562201127,9.305248690196791,False,Do not offer
29.045164705252684,21.51150824763681,9.514567607320622,1,14.027737716401703,1,1,0.5326329017951638,1,1,29.72845603537997,-1.846852778778897,1.3206527257232423,9.305248690196791,False,Do not offer
19.940399739758245,5.493328808478891,31.38371368697917,1,12.58607987129193,0,1,0.4994048754908092,0,1,53.95058739825282,15.281223136614136,13.115046426826517,9.305248690196791,True,Offer
18.974227725951767,6.569876565384921,1.9160464701795468,0,7.19655101731009,0,1,0.2890165557130788,0,0,19.320807619849052,-2.2249726060770216,0.7215667589123633,9.305248690196791,False,Do not offer
18.809608822030032,21.335976825227284,35.79008027745747,1,18.88649480920417,0,0,0.2271431637641557,0,1,47.67341581869926,12.864841126511294,16.041773450960605,9.305248690196791,True,Offer
21.18905454836712,19.43023578407835,9.577523163551469,1,35.388519934877294,1,1,0.4832850818823446,0,1,-1.645577419799971,-6.03399190000565,-6.959295147590528,9.305248690196791,False,Do not offer
23.661640126950594,34.13252752266984,3.547371130455626,1,17.279830030142257,1,1,0.2841202113158428,1,0,34.657784431453635,-11.974610678420108,-8.172573746055608,9.305248690196791,False,Do not offer
21.519049641404,4.066593346717133,32.44365295079868,0,9.709974245867537,0,1,0.3877837230077319,1,1,52.32188044317653,8.960432306282916,12.984637076076538,9.305248690196791,True,Offer
33.20792537693603,14.337442905566371,26.134412271222743,3,2.52268391327866,2,0,0.2177742150564498,0,1,72.28898631744887,13.89303398545411,6.915274264580532,9.305248690196791,False,Do not offer
21.221603772667557,16.422478488995967,13.884385843296771,0,5.899124544330237,1,1,0.524500656311382,3,0,45.10720216366824,-4.20454447060014,5.276252687141934,9.305248690196791,False,Do not offer
19.190229637104856,17.871574994260435,3.017800131430763,0,33.46378215099184,1,1,0.41767833594966725,0,0,1.807101747586242,-11.455516494579015,-8.149468517485333,9.305248690196791,False,Do not offer
13.080862347064471,20.536228650179606,36.27764210529207,0,15.95778205610528,0,0,0.4558067349535322,0,0,33.13421133850059,17.530107371424137,15.530203533814806,9.305248690196791,True,Offer
16.27032804738034,5.864317587748272,10.942159460937196,0,13.670975672047206,0,1,0.08919131255391693,0,0,22.568409751006556,-4.642313250335368,-0.32281374244256256,9.305248690196791,False,Do not offer
20.735707214033457,63.29718288032142,19.316106653372877,0,1.5808067800572778,1,1,0.30387658846616344,0,0,63.01199358936811,-2.3489861325327404,2.9844923261343155,9.305248690196791,False,Do not offer
13.614946962766322,18.86911299182415,3.520560184441878,1,27.60264228454941,0,1,0.4114316719084436,1,0,13.130214837104358,-7.505395172136886,-4.757821341910961,9.305248690196791,False,Do not offer
23.900441202109434,35.51457556264927,60.95308430020795,1,14.011227931950112,1,0,0.2668368625896143,0,0,64.15582890928764,21.46094553081937,15.428606811057726,9.305248690196791,True,Offer
12.46599101631826,17.650860872665874,12.311515770624064,1,26.387860063301762,0,1,0.3854172337629014,0,1,2.6094918029120624,-0.6877275803182321,-1.6821994168496204,9.305248690196791,False,Do not offer
20.7922797965566,25.30935628090814,13.0235284634077,1,15.238821403067767,0,1,0.864380372326051,1,0,24.499167735558025,15.027683774622028,9.928263318137322,9.305248690196791,True,Offer
17.093331108091473,23.909721137728177,7.365357783794799,0,21.421041550218547,0,1,0.27199125457188084,0,0,20.78666483686649,-7.1944264270938385,-2.4049491644546315,9.305248690196791,False,Do not offer
23.511387642645374,35.07059459753895,6.483992503783839,0,39.74452466444368,2,1,0.08144715728278663,0,0,18.330191616288857,-24.34345401247139,-12.475931671934,9.305248690196791,False,Do not offer
28.259534845681035,4.153327480325792,5.542581274717154,1,6.331094168713939,2,1,0.3830792957943192,3,0,37.19660979322866,-9.945424779973777,0.5431912344961347,9.305248690196791,False,Do not offer
23.343990488289062,21.95144385790619,21.627052208335957,0,20.745508932776065,1,1,0.7690181044103794,0,0,27.51289457448636,13.426760532145984,0.7951843011307957,9.305248690196791,False,Do not offer
22.211764645344054,17.522857884822287,15.78479688896731,0,8.185069746456147,2,0,0.1261360803202879,0,0,55.404605628314485,-0.49958088939723,4.405447899149095,9.305248690196791,False,Do not offer
33.15866008098529,10.426886432660734,8.51339677232431,1,10.269487257271635,2,1,0.5898435091809549,1,1,32.9154740689194,-0.8423896662694159,1.136008141982984,9.305248690196791,False,Do not offer
18.849338734221465,15.591805060311819,10.045733007354816,1,3.94905327959148,1,0,0.17843878150179163,0,0,32.08607620022701,4.701821022462436,3.42538281810425,9.305248690196791,False,Do not offer
19.079829319512513,55.275095933988304,29.074302658013092,0,5.328530633258922,1,1,0.29315985274185513,0,1,59.85687630266938,1.464479764813417,6.753631758360633,9.305248690196791,False,Do not offer
33.44254616801512,16.74964475965937,3.4887097202919026,2,4.04456184247143,2,0,0.5281914675994079,2,0,23.38335813985347,2.0541854460319073,3.5747942383332187,9.305248690196791,False,Do not offer
34.491507348373126,9.62469555475647,14.490784552473137,1,11.66869743113905,2,0,0.3061960713579017,0,1,39.60842490778464,3.7098097248858957,6.204524239873493,9.305248690196791,False,Do not offer
19.145103450264845,13.035480983311704,0.9323422907999371,0,3.1812927827295017,0,0,0.6859042084886616,0,0,14.86477484700676,12.399262895398843,9.724607149822212,9.305248690196791,True,Offer
27.102922433465004,11.643303897165962,9.347972900037593,0,7.177919618793713,1,1,0.6371855046419891,1,1,40.95191180716027,1.908786075436962,2.355667554431406,9.305248690196791,False,Do not offer
15.141632384103367,7.0328000260177115,41.712085115792874,0,4.865293443178181,1,0,0.829912004223345,1,1,65.94856281317362,34.243096505232344,22.74151092348177,9.305248690196791,True,Offer
16.5313972328778,26.510028944942466,13.248427702504452,0,15.412350495990506,0,0,0.6263730250329667,0,0,17.99149143708825,16.639589558681287,11.96104298652472,9.305248690196791,True,Offer
32.48597258212891,23.434200163425245,21.292511083499,1,28.51386732886463,2,1,0.20288447683466787,0,0,44.86869597238177,-8.808304751661165,-9.979699829551596,9.305248690196791,False,Do not offer
11.18687485577436,78.90557718642911,5.987713991398467,0,8.071143802788068,0,1,0.350209199316162,0,0,32.187795082046065,-8.013027899975986,-1.9139161010000372,9.305248690196791,False,Do not offer
15.90679674892648,17.06218243697533,6.727431027211355,0,32.95027562190768,0,1,0.6244318756978696,0,1,0.6936475281152399,-2.6079027738554172,-1.454074350300159,9.305248690196791,False,Do not offer
37.84369734600285,16.208814689198455,30.373917061300908,3,7.817607302428156,2,0,0.6954059955674056,1,1,94.01621145556057,26.628037967747616,8.67291897019902,9.305248690196791,False,Do not offer
12.90275281030038,14.970979328979105,19.32343804445203,1,16.90984967023817,0,1,0.08662257456418804,0,1,4.6592728561610945,-0.7933383906993137,2.4158103436388174,9.305248690196791,False,Do not offer
16.726012300090137,18.07484688667479,13.548119954303413,1,6.931916273707756,0,1,0.224005809587339,0,1,23.288965571060526,2.3718952103906177,4.883233263287696,9.305248690196791,False,Do not offer
21.644810585256852,84.0,2.481984545936447,0,9.408546291558993,0,1,0.5218917738761026,0,1,58.34826577199584,-7.975782368940747,-1.5496028523597758,9.305248690196791,False,Do not offer
23.381223868259962,22.544942653424588,18.83558038930271,1,4.864232219591591,1,0,0.44603270855418803,0,0,39.67938383094058,12.567047226584346,10.121037170866643,9.305248690196791,True,Offer
19.675221066779425,13.369321138437694,19.8677046640558,0,11.635391599575154,2,0,0.3404509193059605,0,0,40.48281826538543,5.576036974436375,4.255760375961536,9.305248690196791,False,Do not offer
18.179416044662563,27.542404612931364,26.01858514049289,0,23.964471557751438,0,0,0.3918360152127182,0,1,23.59800099046703,7.6200293994573665,6.325300014237129,9.305248690196791,False,Do not offer
23.70853257597235,22.80082931298155,30.321204117446676,1,39.44154985981881,1,1,0.2595988390511309,0,1,18.96701282473601,-4.336093157930469,-1.7246217607269685,9.305248690196791,False,Do not offer
30.92923487531086,12.653111253967458,17.910369743099032,1,19.5468181815567,1,0,0.6746132380228025,0,0,8.987423712654582,18.670808047574003,6.842669413410395,9.305248690196791,False,Do not offer
10.4360013394793,19.11023660620319,5.462839676963402,0,6.45170484808499,0,0,0.6860824183507493,2,0,11.036784233363516,7.36233531354308,7.6598073238300906,9.305248690196791,False,Do not offer
16.452506519864922,34.74714127567756,13.28015063899915,1,36.0458014494816,0,1,0.5384871117209369,0,0,8.181063527592983,-2.8580968496067145,-2.8643558359233268,9.305248690196791,False,Do not offer
12.418820811439204,44.424102878459976,5.103262583016422,0,12.321883192124565,1,1,0.5882385384662198,0,0,21.410311328320525,-2.346025817656731,-2.8786739194279605,9.305248690196791,False,Do not offer
22.86411053592887,9.2261739504381,42.09640894341511,1,17.404385861461055,2,0,0.2749242206448724,0,0,45.49166552780555,13.996878645015652,17.401686405542307,9.305248690196791,True,Offer
19.687475795718186,17.77778586978996,6.176018437282091,0,3.69297774749718,0,0,0.5719046442422036,1,0,15.433047161138568,8.24348298223622,7.089448130353329,9.305248690196791,False,Do not offer
15.017707179752083,8.139932249875118,12.814008762812945,0,9.767444633222674,0,1,0.39549780728138373,1,1,25.59980734035636,1.0517652830196746,5.009760794948999,9.305248690196791,False,Do not offer
19.98850197989918,22.84719643645845,14.69931451914834,0,19.544175660508618,2,1,0.2690867002612242,0,1,22.018049622985625,-7.920270975312203,-0.11170153807312388,9.305248690196791,False,Do not offer
29.39858318466496,53.86795262350892,2.197272699154681,1,11.304239482776785,1,1,0.6880570402948786,1,0,46.77534273406394,-4.8200099953811195,-4.263450506383386,9.305248690196791,False,Do not offer
12.458601396126557,5.5534950437321156,22.066910668868342,0,44.060682668965036,0,0,0.08735967431889725,3,0,4.376314283455905,-13.083017300766764,1.4887154173948787,9.305248690196791,False,Do not offer
13.162825249262212,44.95885910681588,16.21776165483529,0,9.594133860356683,0,1,0.6930713967502656,0,1,45.70814734933397,13.504462649710483,9.00562725310613,9.305248690196791,False,Do not offer
23.571484317873768,8.625718735319456,15.844474982486041,1,2.0739582778048002,1,1,0.7343557256104419,0,0,34.38528046286288,20.59115293106258,11.2753202533695,9.305248690196791,True,Offer
19.09244354123306,14.94175533379591,40.69588143006421,0,12.832718801121262,0,1,0.3102512162434793,0,0,42.38385743725959,11.512075582673173,15.50443033418977,9.305248690196791,True,Offer
32.317952907336775,14.983536697423737,22.530418465407262,1,19.67384762138708,2,0,0.4213974673257299,0,0,35.14149758650313,6.441577254893369,6.142133831765108,9.305248690196791,False,Do not offer
12.546780585142102,19.831094260544486,9.903554667232875,1,2.3897887781328233,0,0,0.5877718800661681,0,1,29.565418806500748,16.419758018891933,9.666675526596745,9.305248690196791,True,Offer
20.57113593953786,54.07198386798394,7.329128352618337,0,3.7403436079326213,0,1,0.6287629854091138,0,0,54.76606797100921,2.3471199042160387,2.2432585658621065,9.305248690196791,False,Do not offer
17.26447978919169,31.26296724821907,9.317151544233981,0,24.353401224598468,0,0,0.5091273412115459,1,1,17.841273636125777,-0.3294297802107635,-3.8221150097013528,9.305248690196791,False,Do not offer
13.015459244002272,30.364848729931182,2.0627430390909036,1,5.213811567320817,0,1,0.3971003900817603,0,1,22.947218518946343,0.7507338735965248,2.543314316520309,9.305248690196791,False,Do not offer
19.37749258880531,13.970277006439884,11.84400636490766,0,11.746649998795375,0,1,0.06309415015716575,0,0,36.303373913848546,-5.5789672184773345,-0.8509175651083218,9.305248690196791,False,Do not offer
14.46495138216022,4.085948623466237,35.458385214160856,1,52.08188446898546,0,0,0.6708632186486105,1,0,3.901425589816414,16.921353907673698,14.594760170167575,9.305248690196791,True,Offer
9.422181397210293,24.507652236850518,8.844993390132794,0,20.533264286509787,0,1,0.31333803596378856,0,0,6.998216887467523,-4.595410586837906,-3.1917283682677997,9.305248690196791,False,Do not offer
22.420855690939685,3.8673435159763345,12.934931107635647,0,11.906631180542547,1,0,0.5440409049855979,0,0,20.892533312362243,10.084267590425368,8.731491883680619,9.305248690196791,False,Do not offer
17.582356158052413,78.05425740496523,8.14839784500074,1,3.7338127742691065,0,1,0.19650856230164848,0,0,51.24460946773151,-7.305093517746164,-3.021907419367281,9.305248690196791,False,Do not offer
13.796132791754287,84.0,4.4826813228015565,0,18.085359067207328,0,1,0.27149192413335055,0,0,41.55438406097806,-14.731048203433097,-6.377660631598864,9.305248690196791,False,Do not offer
24.012490476600533,22.73729750576221,46.4371259303462,0,10.288581444364779,1,1,0.28904821466858427,0,1,82.58943327301938,10.667313294195083,15.14401991413527,9.305248690196791,True,Offer
12.106817033942527,23.483538139376606,5.118577752334705,1,2.7522855696096724,0,1,0.6070139425117689,0,1,28.842785804735243,8.48372246571957,7.287753859550076,9.305248690196791,False,Do not offer
33.00453188870143,32.58187005967312,9.320506379673624,0,11.410046430999046,2,1,0.4924264292289427,0,0,66.77915685387885,-5.197563279554675,-5.275887196669835,9.305248690196791,False,Do not offer
22.037668936196532,3.248127433229293,10.98584135401849,1,12.666636917300684,1,1,0.2614457266509152,1,1,15.056234790936326,-3.5871973461757602,-3.4700828371878067,9.305248690196791,False,Do not offer
24.748083604891992,4.482360733723478,54.243455410927645,4,0.7090076099418504,1,0,0.36654518719737134,0,0,57.65486499493917,36.200186711629385,20.345308180520398,9.305248690196791,True,Offer
21.566363206511262,35.556625497268854,51.03697780673064,1,10.443878265026646,0,1,0.47215250743552134,0,1,78.35975124706528,19.577305964938084,16.47532078156295,9.305248690196791,True,Offer
18.997293847017534,17.085105010581316,14.106777456653655,1,4.8042238266736454,0,1,0.48622681121433453,3,0,29.184235631716312,-0.022365697106646376,4.406941054384877,9.305248690196791,False,Do not offer
14.783081689536138,17.38576958603344,7.293157797452496,0,5.018585773014706,0,0,0.326902730530414,1,1,11.844777910834466,3.462378151740836,4.080180269620442,9.305248690196791,False,Do not offer
21.55920617490102,51.167538335135255,11.19851365035275,0,23.727764358035735,0,1,0.20334698801519335,0,0,42.85270533858597,-11.913723075056438,-5.215438752581928,9.305248690196791,False,Do not offer
21.816464422616697,9.525881265122003,22.96027882800908,0,12.909051437853428,1,0,0.6857908499139127,3,0,27.60614560305473,13.403462666046025,14.768406799400097,9.305248690196791,True,Offer
16.195784525775228,14.292472558753827,32.22140043348242,0,8.0464664044062,0,1,0.6888487980003583,0,0,29.534213313164386,24.31230543009912,20.439035943373753,9.305248690196791,True,Offer
13.6606764302435,54.74001560313854,10.750174560281033,0,12.69685029299289,0,1,0.30426662317790976,0,1,33.10628764393989,-5.7268665101203275,-3.303989333396359,9.305248690196791,False,Do not offer
10.637197228943338,59.51848350309021,2.7074901177722333,1,8.948507371201014,0,1,0.19837662006683154,0,1,2.862593541223147,-8.148555565859208,-3.1278043524462866,9.305248690196791,False,Do not offer
15.054591930846385,6.1844021211549105,3.648009664855866,0,8.545158952151803,0,1,0.5864568085277445,0,1,16.004202479494673,5.068882414974991,4.656098848219745,9.305248690196791,False,Do not offer
22.398853728851158,16.080159408667523,33.65042749601985,0,49.623328669385664,1,1,0.3939437996116622,0,0,19.31762962522541,-4.726283241106627,7.198865160126992,9.305248690196791,False,Do not offer
12.801877870242274,19.416207697049416,4.427272521926934,0,4.0558614371249995,0,0,0.6555156615134121,2,0,16.404290866864923,6.769492557538805,7.294691313126421,9.305248690196791,False,Do not offer
13.673496137849332,52.178349290448395,28.295717969060384,0,10.454458611170526,0,1,0.35624405269426845,0,0,36.93716059335464,3.8797847955595683,7.765700258555803,9.305248690196791,False,Do not offer
23.871517666140797,5.964008430285917,18.293042240846702,1,14.701419836103536,1,1,0.4851705705511046,0,0,24.31258359701456,6.157159509792056,3.593612542580317,9.305248690196791,False,Do not offer
13.74496895136415,4.832683239560786,2.831612975949334,0,5.728877405915784,0,0,0.5175837254019038,0,1,19.887835099013834,10.288105684936278,9.119350732493828,9.305248690196791,False,Do not offer
34.67192331906177,29.948720216444013,21.983433140657937,3,1.714981267932104,2,0,0.36160183442341837,0,0,75.81324852779208,13.397943452060105,-2.551282925406994,9.305248690196791,False,Do not offer
25.571898412321033,34.279552142401855,16.83415307181344,0,24.114461407797595,1,1,0.5297831739409382,0,1,33.49223280147303,-2.84259336565645,-1.8425507558924465,9.305248690196791,False,Do not offer
19.842181899715452,5.009403809510436,27.10484139040229,2,12.954730364415443,0,1,0.4177302684607451,1,1,29.55445632090745,10.935628461999048,8.706886254235911,9.305248690196791,False,Do not offer
30.475894465149445,10.297293427756316,43.18151831933256,0,5.495841931281117,2,1,0.6330321103298839,0,1,109.02200182644242,23.303361327966783,17.124886989508497,9.305248690196791,True,Offer
12.629725035079813,53.87376120428458,18.50435121413056,0,7.876829477889408,0,0,0.44135281423073497,0,1,34.120258938981046,8.210608690112831,9.360146801326511,9.305248690196791,True,Offer
18.951483410013733,30.416231593372803,15.05589625162425,1,19.47393140445005,0,1,0.5218377804777702,0,1,26.894474911125037,3.4439976364401352,3.509583308136019,9.305248690196791,False,Do not offer
30.019891634631705,49.39733483674275,1.8209921396216806,1,8.997621526508286,2,1,0.4382523328902394,0,1,52.287069546776536,-8.276664905372492,-6.32957428995735,9.305248690196791,False,Do not offer
14.90107414215636,26.448699364931212,7.973931538091919,0,21.961635629250555,0,1,0.5879450017982711,0,1,12.967042900346964,-0.260563901462872,0.3509680527753307,9.305248690196791,False,Do not offer
18.13653745012417,21.131505166465804,22.125069133130832,0,16.683131465253584,0,1,0.42399120826490566,0,1,36.25401526723821,4.205956128402443,7.9524166598522825,9.305248690196791,False,Do not offer
22.518239925514724,16.31074683402167,19.43473024092565,1,6.994337982972776,1,0,0.32929656335977303,0,0,40.674027710822415,10.431632700663595,6.941289803734101,9.305248690196791,False,Do not offer
26.63482705802243,16.766790619206745,3.0315365738423314,2,12.105212217148525,1,0,0.6585230978478586,1,0,16.01179058389765,7.83546760295682,6.795328155571074,9.305248690196791,False,Do not offer
12.04895751556427,39.75712625527243,20.873756239025074,0,25.47210696335774,0,0,0.5121905052889817,0,1,22.376728802417375,6.680840629309012,2.296390557841523,9.305248690196791,False,Do not offer
33.425907644051335,35.66712981284053,2.822371525834429,0,9.840826389995142,1,0,0.46994396733228877,0,1,48.59835913483347,-0.4352943669524496,0.24469646799096978,9.305248690196791,False,Do not offer
25.22059621039172,66.5817503592716,63.82825581134788,1,22.067156321836066,2,1,0.4716159721418434,0,0,75.53734874894965,12.350692548614004,8.930323853048002,9.305248690196791,False,Do not offer
21.41352614056105,13.14913968573832,21.847231772259086,0,26.250031847707913,1,1,0.26484620560902644,1,0,29.072159322398374,-7.0874329950809924,1.5059896049074588,9.305248690196791,False,Do not offer
17.92624376337659,4.872971513401324,26.769077213378342,0,8.837036557166968,0,1,0.8164569021996053,0,1,55.35026355885591,25.595098737859857,16.19497142315086,9.305248690196791,True,Offer
20.064730958960972,15.515239066402081,10.608094625380609,0,13.93653414632533,1,1,0.6608221596750554,0,1,27.560181702299296,3.9309641616424837,0.8373751815147692,9.305248690196791,False,Do not offer
23.407316318528686,30.384627602457247,18.733788242385263,0,11.567811897826077,1,1,0.2090423984483127,0,1,45.957394326869405,-4.090738600953774,-0.8846580035353924,9.305248690196791,False,Do not offer
14.284067053624586,26.30143023165301,19.71016250185743,1,10.1185314666892,0,0,0.2621199609843369,0,0,35.75574986401578,9.714173387747607,10.70056430704538,9.305248690196791,True,Offer
12.583733358717256,7.110806835787523,20.274930872373414,0,39.625800269465245,0,0,0.46062904471206884,1,1,5.748479628048445,1.6679223003328896,-0.7984311174636449,9.305248690196791,False,Do not offer
